datetime[UTC],x(km),y(km),z(km),AE_index,Pdyn,Dst_index,VxSW_GSE,F107,FootType,x,y,z,rdist,|z|,latitude,longitude,|latitude|,|longitude|,P107,prob_xgb_10,prob_xgb_100,prob_logistic_10,prob_logistic_100,prob_mixed_10,high_risk_mixed_10,prob_mixed_100,high_risk_mixed_100
2025-10-01 04:10:00,19930.485522,-3056.952414,51763.8672,188.53865106997824,2.166889984720375,-16.145456424503962,-415.7227063472994,183.848448661287,2,3.1283135335112227,-0.47982301271385963,8.124920295087113,8.719570258275217,8.124920295087113,68.71761098249209,-8.720110180936471,68.71761098249209,8.720110180936471,183.84416830864376,0.35,0.63,0.6,0.32,0.47,0,0.48,0
2025-10-01 04:20:00,19525.278641,-3152.262956,53454.613039,188.5401123127048,2.166896378798349,-16.145700240813795,-415.7225298491298,183.84809971579708,2,3.0647117628315805,-0.4947830726730498,8.390301842567887,8.9461965933932,8.390301842567887,69.69562633240385,-9.170996922556432,69.69562633240385,9.170996922556432,183.8439938358988,0.35,0.61,0.58,0.29,0.46,0,0.45,0
2025-10-01 04:30:00,19104.904382,-3245.032008,55103.91808,188.54157359645168,2.166902772147876,-16.145944062287256,-415.7223533707931,183.84775075391843,2,2.9987293018364465,-0.5093442172343431,8.649178791398525,9.168429675953272,8.649178791398525,70.62462706045774,-9.639878693742903,70.62462706045774,9.639878693742903,183.84381935495946,0.31,0.6,0.56,0.27,0.44,0,0.43,0
2025-10-01 04:40:00,18670.741838,-3335.362852,56713.536021,188.54303492121684,2.166909164769017,-16.14618788892411,-415.7221769122898,183.84740177565152,2,2.930582614660179,-0.5235226576675561,8.90182640417517,9.386421243717438,8.90182640417517,71.50887243339021,-10.128543079907047,71.50887243339021,10.128543079907047,183.843644865826,0.31,0.56,0.54,0.24,0.43,0,0.4,0
2025-10-01 04:50:00,18224.020793,-3423.350902,58285.088367,188.5444962869982,2.166915556661836,-16.14643172072412,-415.7220004736211,183.8470527809968,2,2.860464729712761,-0.5373333702715429,9.148499194318003,9.600313699519157,9.148499194318003,72.35209570123675,-10.63893113928588,72.35209570123675,10.63893113928588,183.84347036849863,0.31,0.53,0.52,0.22,0.42,0,0.37,0
2025-10-01 05:00:00,17765.842122,-3509.084511,59820.077687,188.5459576937936,2.166921947826393,-16.146675557687043,-415.7218240547877,183.8467037699546,2,2.7885484416889024,-0.5507902230419086,9.389433006906295,9.810240795853359,9.389433006906295,73.15758172553258,-11.173162709026595,73.15758172553258,11.173162709026595,183.84329586297753,0.28,0.53,0.5,0.2,0.39,0,0.36,0
2025-10-01 05:10:00,17297.194868,-3592.64568,61319.899272,188.54741914160093,2.166928338262751,-16.146919399812646,-415.7216476557904,183.84635474252545,0,2.7149889919949772,-0.5639060869565218,9.624846848532412,10.01632827733121,9.624846848532412,73.928230587595,-11.733564796470004,73.928230587595,11.733564796470004,183.84312134926296,0.07,0.17,0.19,0.05,0.13,0,0.11,0
2025-10-01 05:20:00,16818.970608,-3674.110672,62785.851398,188.54888063041813,2.166934727970972,-16.14716324710068,-415.7214712766303,183.84600569870963,0,2.6399263236540573,-0.5766929323497096,9.854944498194946,10.218694476059385,9.854944498194946,74.66660997663473,-12.322703737596202,74.66660997663473,12.322703737596202,183.84294682735506,0.07,0.14,0.18,0.05,0.13,0,0.09,0
2025-10-01 05:30:00,16331.97562,-3753.550565,64219.144399,188.5503421602432,2.166941116951117,-16.14740709955091,-415.72129491730783,183.8456566385078,0,2.56348699105321,-0.5891619157118192,10.079915931407943,10.417450863837846,10.079915931407943,75.37499849373575,-12.943421986118445,75.37499849373575,12.943421986118445,183.84277229725416,0.07,0.13,0.18,0.04,0.13,0,0.09,0
2025-10-01 05:40:00,15836.941231,-3831.031729,65620.908696,188.551803731074,2.1669475052032503,-16.14765095716311,-415.72111857782426,183.8453075619201,0,2.485785784178308,-0.6013234545597237,10.29993858044263,10.61270255979678,10.29993858044263,76.0554215502954,-13.598880390664956,76.0554215502954,13.598880390664956,183.8425977589603,0.07,0.13,0.18,0.04,0.13,0,0.09,0
2025-10-01 05:50:00,15334.532656,-3906.616255,66992.201925,188.55326534290825,2.166953892727431,-16.147894819937022,-415.7209422581802,183.84495846894708,0,2.4069271159943493,-0.613187294773191,10.515178453147072,10.804548796766507,10.515178453147072,76.70968115913986,-14.292607106963732,76.70968115913986,14.292607106963732,183.8424232124738,0.07,0.13,0.18,0.04,0.13,0,0.08,0
2025-10-01 06:00:00,14825.356597,-3980.362335,68334.015287,188.5547269957441,2.166960279523724,-16.148138687872414,-415.7207659583766,183.8446093595892,0,2.327006215193847,-0.6247625702401507,10.725791129649977,10.993083350525549,10.725791129649977,77.33938061762946,-15.028554370449061,77.33938061762946,15.028554370449061,183.84224865779487,0.07,0.13,0.18,0.03,0.13,0,0.08,0
2025-10-01 06:10:00,14309.967788,-4052.324597,69647.279203,188.5561886895793,2.1669666655921893,-16.14838256096905,-415.7205896784144,183.84426023384688,0,2.2461101535080834,-0.6360578554387066,10.931922649976455,11.178394931394472,10.931922649976455,77.94594487931487,-15.811164611788694,77.94594487931487,15.811164611788694,183.8420740949237,0.06,0.13,0.18,0.03,0.12,0,0.08,0
2025-10-01 06:20:00,13788.874661,-4122.554409,70932.868379,188.5576504244117,2.166973050932889,-16.14862643922669,-415.72041341829424,183.84391109172043,0,2.164318735049443,-0.6470812131533512,11.133710309056664,11.36056754433055,11.133710309056664,78.53063721270752,-16.645447660014117,78.53063721270752,16.645447660014117,183.84189952386046,0.06,0.12,0.18,0.03,0.12,0,0.08,0
2025-10-01 06:30:00,13262.544281,-4191.100146,72191.606342,188.5591122002395,2.166979435545886,-16.1488703226451,-415.7202371780172,183.8435619332104,0,2.081705270915084,-0.6578402363836132,11.33128336870193,11.539680818522747,11.33128336870193,79.09457259370853,-17.53707096613685,79.09457259370853,17.53707096613685,183.84172494460546,0.06,0.12,0.18,0.02,0.12,0,0.07,0
2025-10-01 06:40:00,12731.406636,-4258.007432,73424.269518,188.5605740170604,2.166985819431243,-16.149114211224024,-415.720060957584,183.84321275831724,0,1.99833725255062,-0.6683420863286769,11.52476369769267,11.715810309446997,11.52476369769267,79.6387281820913,-18.49246516050853,79.6387281820913,18.49246516050853,183.84155035715887,0.06,0.12,0.18,0.02,0.12,0,0.07,0
2025-10-01 06:50:00,12195.858404,-4323.319361,74631.590901,188.56203587487207,2.1669922025890203,-16.14935810496323,-415.7198847569956,183.84286356704123,0,1.9142769430230733,-0.6785935270758122,11.714266347669126,11.889027775798672,11.714266347669126,80.16395108134634,-19.518947424765084,80.16395108134634,19.518947424765084,183.84137576152085,0.06,0.12,0.18,0.02,0.12,0,0.07,0
2025-10-01 07:00:00,11656.266251,-4387.076686,75814.263366,188.5634977736729,2.166998585019281,-16.149602003862498,-415.7197085762528,183.84251435938293,0,1.829581894679014,-0.6886009552660494,11.899900073143934,12.059401433559692,11.899900073143934,80.67096352835229,-20.62486532815755,80.67096352835229,20.62486532815755,183.84120115769173,0.06,0.11,0.19,0.02,0.12,0,0.07,0
2025-10-01 07:10:00,11112.969748,-4449.318003,76972.94267,188.56495971346047,2.167004966722086,-16.149845907921566,-415.7195324153564,183.84216513534267,0,1.7443054070004709,-0.6983704289750432,12.081767802542773,12.22699619054153,12.081767802542773,81.16036552433823,-21.819763870196304,81.16036552433823,21.819763870196304,183.84102654567158,0.06,0.11,0.19,0.02,0.12,0,0.06,0
2025-10-01 07:20:00,10566.283939,-4510.079905,78108.250158,188.5664216942328,2.1670113476974984,-16.150089817140206,-415.7193562743072,183.84181589492084,0,1.6584969296813687,-0.7079076918851043,12.259967062941453,12.391873859525923,12.259967062941453,81.63263487418811,-23.11457797108736,81.63263487418811,23.11457797108736,183.84085192546067,0.06,0.11,0.19,0.02,0.13,0,0.06,0
2025-10-01 07:30:00,10016.501618,-4569.397132,79220.775235,188.56788371598776,2.1670177279455807,-16.150333731518174,-415.7191801531063,183.841466638118,0,1.5722024200282532,-0.7172181968293831,12.434590368074085,12.554093356877933,12.434590368074085,82.08812448519608,-24.52185183833813,82.08812448519608,24.52185183833813,183.84067729705924,0.06,0.08,0.19,0.01,0.13,0,0.05,0
2025-10-01 07:40:00,9463.895355,-4627.302699,80311.077607,188.5693457787232,2.167024107466393,-16.150577651055237,-415.7190040517544,183.8411173649345,0,1.485464660963742,-0.7263071258829069,12.60572557008319,12.713710884251283,12.60572557008319,82.52705670963235,-26.05598439135175,82.52705670963235,26.05598439135175,183.8405026604675,0.06,0.08,0.19,0.01,0.13,0,0.05,0
2025-10-01 07:50:00,8908.7193,-4683.82802,81379.689322,188.57080788243712,2.1670304862600007,-16.15082157575115,-415.71882797025233,183.84076807537068,0,1.3983235441845865,-0.735179409825773,12.773456179877572,12.87078009594233,12.773456179877572,82.94951444545785,-27.733496197248165,82.94951444545785,27.733496197248165,183.8403280156856,0.06,0.06,0.19,0.01,0.13,0,0.04,0
2025-10-01 08:00:00,8351.210793,-4739.003012,82427.116639,188.5722700271274,2.1670368643264624,-16.151065505605672,-415.718651908601,183.84041876942703,0,1.3108163228692513,-0.7438397444671166,12.937861660492858,13.025352254115832,12.937861660492858,83.3554286752363,-29.573306337917657,83.3554286752363,29.573306337917657,183.84015336271375,0.06,0.05,0.2,0.01,0.13,0,0.03,0
2025-10-01 08:10:00,7791.591804,-4792.856202,83453.841731,188.5737322127919,2.167043241665841,-16.151309440618576,-415.71847586680144,183.84006944710416,0,1.2229778377020875,-0.7522926074399623,13.099017694396483,13.177476371325104,13.099017694396483,83.74456212557416,-31.59699624622485,83.74456212557416,31.59699624622485,183.83997870155233,0.06,0.05,0.2,0.01,0.13,0,0.03,0
2025-10-01 08:20:00,7230.070231,-4845.414812,84460.324253,188.57519443942857,2.1670496182782,-16.151553380789608,-415.7182998448541,183.83972010840225,0,1.1348407206090094,-0.7605422715429289,13.256996429602887,13.327199343540254,13.256996429602887,84.11648886805656,-33.82901855889265,84.11648886805656,33.82901855889265,183.83980403220136,0.06,0.05,0.2,0.01,0.13,0,0.03,0
2025-10-01 08:30:00,6666.841054,-4896.704846,85447.002774,188.57665670703528,2.1670559941636,-16.151797326118537,-415.7181238427601,183.8393707533217,0,1.046435575890755,-0.7685928183958561,13.411866704442001,13.474566072148647,13.411866704442001,84.47057000382068,-36.2967802653694,84.47057000382068,36.2967802653694,183.8396293546611,0.06,0.04,0.2,0.01,0.13,0,0.02,0
2025-10-01 08:40:00,6102.087395,-4946.751169,86414.296094,188.57811901561,2.167062369322103,-16.15204127660513,-415.7179478605204,183.8390213818631,0,0.9577911466017893,-0.7764481508397426,13.563694254277195,13.619619577468507,13.563694254277195,84.8059262180784,-39.030486063498095,84.8059262180784,39.030486063498095,183.8394546689318,0.06,0.04,0.21,0.01,0.13,0,0.02,0
2025-10-01 08:50:00,5535.981453,-4995.577575,87362.604463,188.5795813651505,2.167068743753772,-16.15228523224913,-415.71777189813565,183.8386719940268,0,0.8689344613090567,-0.7841120036101084,13.712541902840998,13.76240110480094,13.712541902840998,85.1214092406777,-42.06256888521284,85.1214092406777,42.06256888521284,183.83927997501365,0.05,0.04,0.21,0.01,0.13,0,0.02,0
2025-10-01 09:00:00,4968.685367,-5043.206851,88292.310692,188.58104375565472,2.167075117458668,-16.15252919305032,-415.7175959556068,183.8383225898132,0,0.7798909695495213,-0.7915879533825145,13.858469736619055,13.902950221198068,13.858469736619055,85.41557620727711,-45.42646160922988,85.41557620727711,45.42646160922988,183.83910527290686,0.05,0.04,0.21,0.0,0.13,0,0.02,0
2025-10-01 09:10:00,4400.35199,-5089.660842,89203.781191,188.5825061871208,2.1670814904368534,-16.152773159008444,-415.7174200329347,183.8379731692228,0,0.6906846633181605,-0.7988794289750432,14.001535267775859,14.041304907342251,14.001535267775859,85.68667401797792,-49.154393867041016,85.68667401797792,49.154393867041016,183.83893056261167,0.06,0.04,0.22,0.0,0.14,0,0.02,0
2025-10-01 09:20:00,3831.125592,-5134.960504,90097.366924,188.5839686595463,2.1670878626883905,-16.153017130123274,-415.71724413012,183.83762373225585,0,0.6013381874117093,-0.8059897196672421,14.141793584052738,14.177501642313574,14.141793584052738,85.93264490756721,-53.27387111109485,85.93264490756721,53.27387111109485,183.83875584412817,0.06,0.04,0.22,0.0,0.14,0,0.02,0
2025-10-01 09:30:00,3261.142503,-5179.125953,90973.404289,188.5854311729293,2.1670942342133417,-16.153261106394567,-415.717068247164,183.83727427891296,0,0.5118729403547324,-0.8129219828912259,14.279297486893737,14.31157548198468,14.279297486893737,86.15116900173196,-57.80259175924768,86.15116900173196,57.80259175924768,183.83858111745673,0.06,0.03,0.22,0.0,0.14,0,0.02,0
2025-10-01 09:40:00,2690.531695,-5222.176519,91832.215938,188.5868937272677,2.1671006050117683,-16.15350508782208,-415.7168923840671,183.83692480919453,0,0.42230916575105953,-0.8196792527075811,14.414097620153822,14.443560132880005,14.414097620153822,86.3397626642541,-62.74190101003436,86.3397626642541,62.74190101003436,183.8384063825975,0.06,0.03,0.23,0.0,0.14,0,0.02,0
2025-10-01 09:50:00,2119.415315,-5264.130782,92674.111538,188.5883563225593,2.1671069750837324,-16.153749074405575,-415.7167165408305,183.83657532310093,0,0.3326660359441218,-0.8262644454559724,14.546242589546381,14.573488021034239,14.546242589546381,86.49594911228462,-68.06956991358084,86.49594911228462,68.06956991358084,183.8382316395507,0.06,0.03,0.23,0.0,0.15,0,0.02,0
2025-10-01 10:00:00,1547.909174,-5305.006623,93499.388476,188.58981895880228,2.167113344429296,-16.153993066144817,-415.71654071745496,183.8362258206325,0,0.24296172877099353,-0.8326803677601633,14.675779073300893,14.70139035618186,14.675779073300893,86.61750501832643,-73.73366830360854,86.61750501832643,73.73366830360854,183.8380568883165,0.07,0.03,0.23,0.0,0.15,0,0.02,0
2025-10-01 10:10:00,976.123191,-5344.821251,94308.332515,188.59128163599428,2.1671197130485216,-16.15423706303957,-415.7163649139412,183.83587630178985,1,0.15321349725317845,-0.8389297207659708,14.802751925129494,14.82729719163442,14.802751925129494,86.70276091347675,-79.65015036417829,86.70276091347675,79.65015036417829,183.83788212889516,0.06,0.03,0.24,0.0,0.15,0,0.02,0
2025-10-01 10:20:00,404.1618,-5383.591248,95101.218408,188.59274435413323,2.167126080941471,-16.154481065089588,-415.7161891302901,183.8355267665732,1,0.06343773347983049,-0.8450151072045204,14.92720427060116,14.951237481014287,14.92720427060116,86.7508994843917,-85.70669327321048,86.7508994843917,85.70669327321048,183.83770736128685,0.06,0.03,0.24,0.0,0.15,0,0.02,0
2025-10-01 10:30:00,-167.87567,-5421.332597,95878.310463,188.59420711321715,2.167132448108206,-16.15472507229463,-415.7160133665028,183.8351772149832,1,-0.0263499717469785,-0.8509390357871605,15.049177595824831,15.073239130137672,15.049177595824831,86.76217193212237,-91.77364045182493,86.76217193212237,91.77364045182493,183.83753258549183,0.06,0.03,0.24,0.0,0.15,0,0.02,0
2025-10-01 10:40:00,-739.894654,-5458.060715,96639.863081,188.59566991324385,2.167138814548789,-16.154969084654475,-415.7158376225798,183.8348276470201,1,-0.11613477538847904,-0.8567039263851828,15.168711831894523,15.193329047400876,15.168711831894523,86.7379600237911,-97.71995618693006,86.7379600237911,97.71995618693006,183.83735780151028,0.06,0.03,0.24,0.0,0.15,0,0.01,0
2025-10-01 10:50:00,-1311.805031,-5493.790481,97386.121246,188.5971327542112,2.1671451802632813,-16.155213102168858,-415.71566189852206,183.83447806268435,1,-0.20590253194161043,-0.8623121144247371,15.285845431800345,15.311533189077934,15.285845431800345,86.68065708850428,-103.4295988621487,86.68065708850428,103.4295988621487,183.83718300934243,0.06,0.03,0.24,0.0,0.15,0,0.01,0
2025-10-01 11:00:00,-1883.520836,-5528.536262,98117.320997,188.5985956361172,2.1671515452517456,-16.15545712483756,-415.7154861943305,183.8341284619765,1,-0.29563974823418615,-0.8677658549678229,15.400615444514205,15.42787660404352,15.400615444514205,86.5934035863379,-108.81349872196316,86.5934035863379,108.81349872196316,183.8370082089885,0.07,0.01,0.24,0.0,0.15,0,0.01,0
2025-10-01 11:10:00,-2454.959981,-5562.31194,98833.689858,188.6000585589598,2.167157909514244,-16.155701152660328,-415.7153105100061,183.8337788448968,1,-0.3853335396327107,-0.8730673269502432,15.513057582483126,15.542383473958914,15.513057582483126,86.4797562005838,-113.81455533277312,86.4797562005838,113.81455533277312,183.83683340044865,0.07,0.01,0.24,0.0,0.15,0,0.01,0
2025-10-01 11:20:00,-3026.044014,-5595.130936,99535.447245,188.60152152273668,2.1671642730508385,-16.15594518563693,-415.7151348455495,183.8334292114457,1,-0.47497159221472296,-0.8782186369486736,15.62320628551248,15.655077151754048,15.62320628551248,86.34337297976856,-118.40608511026048,86.34337297976856,118.40608511026048,183.83665858372308,0.07,0.01,0.24,0.0,0.16,0,0.01,0
2025-10-01 11:30:00,-3596.697885,-5627.006229,100222.804853,188.602984527446,2.1671706358615905,-16.15618922376713,-415.7149592009616,183.8330795616237,1,-0.5645421260398682,-0.8832218221629257,15.731094781509967,15.765980198645073,15.731094781509967,86.18776894478405,-122.5861029798039,86.18776894478405,122.5861029798039,183.8364837588121,0.07,0.01,0.24,0.0,0.16,0,0.01,0
2025-10-01 11:40:00,-4166.849728,-5657.950382,100895.967008,188.60444757308545,2.1671769979465627,-16.156433267050687,-415.7147835762432,183.8327298954312,1,-0.6540338609323497,-0.8880788544969392,15.836755141735992,15.875114417299551,15.836755141735992,86.0161600293329,-126.37013107822649,86.0161600293329,126.37013107822649,183.83630892571585,0.07,0.01,0.25,0.0,0.16,0,0.01,0
2025-10-01 11:50:00,-4736.430668,-5687.975555,101555.131011,188.60591065965312,2.1671833593058167,-16.156677315487357,-415.7146079713955,183.83238021286863,1,-0.7434359861874117,-0.892791642599278,15.940218334798306,15.982500885146031,15.940218334798306,85.83138639853918,-129.78446673690985,85.83138639853918,129.78446673690985,183.83613408443455,0.07,0.01,0.25,0.0,0.16,0,0.01,0
2025-10-01 12:00:00,-5305.374637,-5717.093529,102200.487449,188.6073737871468,2.1671897199394152,-16.15692136907691,-415.7144323864189,183.8320305139364,1,-0.8327381316904724,-0.8973620356301993,16.04151427546696,16.088159983943843,16.04151427546696,85.63589413842352,-132.86084271858704,85.63589413842352,132.86084271858704,183.83595923496844,0.07,0.01,0.25,0.0,0.16,0,0.01,0
2025-10-01 12:10:00,-5873.618197,-5745.315721,102832.220496,188.60883695556447,2.1671960798474186,-16.1571654278191,-415.71425682131456,183.8316807986349,1,-0.9219303401349866,-0.9017918256160729,16.140671871919636,16.192111428896084,16.140671871919636,85.43175341356476,-135.63266489457658,85.43175341356476,135.63266489457658,183.83578437731768,0.07,0.01,0.25,0.0,0.16,0,0.01,0
2025-10-01 12:20:00,-6441.100386,-5772.653201,103450.508193,188.61030016490392,2.167202439029891,-16.157409491713686,-415.7140812760831,183.83133106696457,1,-1.011003042850416,-0.9060827501177209,16.237719069690787,16.29437429571671,16.237719069690787,85.22069561497172,-138.132618651605,85.22069561497172,138.132618651605,183.83560951148252,0.07,0.01,0.25,0.0,0.16,0,0.01,0
2025-10-01 12:30:00,-7007.762568,-5799.116704,104055.522713,188.61176341516315,2.167208797486894,-16.157653560760433,-415.7139057507257,183.83098131892592,1,-1.0999470362580444,-0.9102364941139539,16.332682893266362,16.394967046315934,16.332682893266362,85.00415767158104,-140.3913059140979,85.00415767158104,140.3913059140979,183.8354346374632,0.07,0.01,0.26,0.0,0.16,0,0.01,0
2025-10-01 12:40:00,-7573.548294,-5824.71665,104647.43061,188.61322670634004,2.167215155218489,-16.157897634959102,-415.7137302452429,183.83063155451924,1,-1.188753460053367,-0.9142546931407942,16.425589485167162,16.493907553031598,16.425589485167162,84.78332647045673,-142.43658769690077,84.78332647045673,142.43658769690077,183.83525975525987,0.07,0.01,0.26,0.0,0.16,0,0.01,0
2025-10-01 12:50:00,-8138.403174,-5849.463155,105226.393056,188.61469003843249,2.167221512224737,-16.15814171430946,-415.71355475963566,183.830281773745,1,-1.2774137771150527,-0.9181389350180506,16.516464143148642,16.591213121826694,16.516464143148642,84.55917973866163,-144.2933741748199,84.55917973866163,144.2933741748199,183.83508486487275,0.07,0.01,0.26,0.0,0.16,0,0.01,0
2025-10-01 13:00:00,-8702.274755,-5873.366041,105792.56606,188.61615341143832,2.1672278685057025,-16.158385798811253,-415.713379293905,183.82993197660377,1,-1.3659197543556743,-0.9218907614189296,16.60533135457542,16.686900513473862,16.60533135457542,84.33252186773143,-145.9836779944707,84.33252186773143,145.9836779944707,183.83490996630212,0.07,0.01,0.26,0.0,0.17,0,0.01,0
2025-10-01 13:10:00,-9265.112411,-5896.434855,106346.100684,188.6176168253556,2.167234224061446,-16.158629888464255,-415.7132038480516,183.82958216309564,1,-1.4542634454559724,-0.9255116708522996,16.69221483032491,16.780985965174757,16.69221483032491,84.10401437570751,-147.52680842563726,84.10401437570751,147.52680842563726,183.83473505954805,0.07,0.01,0.27,0.0,0.17,0,0.01,0
2025-10-01 13:20:00,-9826.867234,-5918.678873,106887.143234,188.6190802801821,2.167240578892029,-16.158873983268226,-415.71302842207626,183.8292323332213,1,-1.5424371737560822,-0.9290031192905353,16.77713753476691,16.873485208786033,16.77713753476691,83.87420133892073,-148.9396296032499,83.87420133892073,148.9396296032499,183.83456014461092,0.07,0.01,0.27,0.0,0.17,0,0.01,0
2025-10-01 13:30:00,-10387.491937,-5940.107117,107415.835458,188.62054377591588,2.167246932997516,-16.159118083222918,-415.71285301598,183.8288824869812,1,-1.6304335170302937,-0.932366522837859,16.86012171684194,16.964413490984292,16.86012171684194,83.6435303696224,-150.23683705915042,83.6435303696224,150.23683705915042,183.83438522149083,0.07,0.01,0.27,0.0,0.17,0,0.01,0
2025-10-01 13:40:00,-10946.940762,-5960.728362,107932.314716,188.62200731255464,2.167253286377965,-16.159362188328107,-415.7126776297636,183.8285326243755,1,-1.7182452930466174,-0.9356032588290691,16.941188936744624,17.05378558958353,16.941188936744624,83.41236980697124,-151.4312270847015,83.41236980697124,151.4312270847015,183.834210290188,0.07,0.01,0.27,0.0,0.17,0,0.01,0
2025-10-01 13:50:00,-11505.169392,-5980.551145,108436.714151,188.6234708900964,2.167259639033442,-16.159606298583537,-415.712502263428,183.8281827454049,1,-1.8058655457541988,-0.9387146672421912,17.020360092764086,17.141615830580093,17.020360092764086,83.18102275230612,-152.53394586990507,83.18102275230612,152.53394586990507,183.8340353507027,0.07,0.01,0.28,0.0,0.17,0,0.01,0
2025-10-01 14:00:00,-12062.134868,-5999.583779,108929.162854,188.62493450853904,2.167265990964008,-16.159850413988984,-415.712326916974,183.82783285006968,1,-1.8932875322555327,-0.9417020528959347,17.097655447182547,17.22791810483187,17.097655447182547,82.94973851023214,-153.55471291134043,82.94973851023214,153.55471291134043,183.8338604030351,0.07,0.01,0.28,0.0,0.17,0,0.01,0
2025-10-01 14:10:00,-12617.795516,-6017.834356,109409.786009,188.6263981678805,2.167272342169724,-16.160094534544193,-415.71215159040224,183.8274829383703,1,-1.980504711348297,-0.9445666859205777,17.173094649034688,17.31270588211235,17.173094649034688,82.71872191619983,-154.50201754632923,82.71872191619983,154.50201754632923,183.83368544718542,0.07,0.01,0.28,0.0,0.17,0,0.01,0
2025-10-01 14:20:00,-13172.110871,-6035.31076,109878.705043,188.62786186811863,2.167278692650651,-16.160338660248936,-415.7119762837139,183.82713301030725,1,-2.067510731596296,-0.9473098037984619,17.246696757651858,17.395992226373224,17.246696757651858,82.48814095213982,-155.38328959531376,82.48814095213982,155.38328959531376,183.83351048315387,0.07,0.01,0.28,0.0,0.18,0,0.01,0
